outcome,class,feature_a,feature_b,features,n_flagged,z_score,hit_rate,baseline,direction,val_z,val_n,val_hit,oos_z,oos_n,oos_hit,oos_att
home_win,A,home_hd_shots_against_rolling_20_H,home_xgf_rolling_20_L,home_hd_shots_against_rolling_20_H × home_xgf_rolling_20_L,217,-3.891040727884437,0.391705069124424,0.5236280487804879,UNDER,-3.7219646155241968,248,0.42338709677419356,-3.2034294532516645,286.0,0.46853146853146854,17.671654519191517
home_win,A,home_hd_shots_against_rolling_20_H,home_shots_for_rolling_20_L,home_hd_shots_against_rolling_20_H × home_shots_for_rolling_20_L,222,-3.3925143113153005,0.4099099099099099,0.5236280487804879,UNDER,-2.196293569198914,311,0.4790996784565916,-2.1444091872646833,488.0,0.514344262295082,36.78997373386815
home_win,A,home_hd_shots_against_rolling_20_H,home_hd_shots_for_rolling_20_L,home_hd_shots_against_rolling_20_H × home_hd_shots_for_rolling_20_L,203,-2.4306672918853707,0.43842364532019706,0.5236280487804879,UNDER,-2.849441485092796,138,0.42028985507246375,-3.0239995278725065,148.0,0.4391891891891892,-24.410261246692958
home_win,A,home_hd_shots_against_rolling_20_H,away_pp_pct_rolling_20_H,home_hd_shots_against_rolling_20_H × away_pp_pct_rolling_20_H,162,-3.433735197860305,0.3888888888888889,0.5236280487804879,UNDER,-1.7684313622215597,169,0.47337278106508873,-1.9985168056938758,182.0,0.489010989010989,41.79758512132124
home_win,A,home_hd_shots_against_rolling_20_H,home_games_last_7_H,home_hd_shots_against_rolling_20_H × home_games_last_7_H,217,-2.5318337641781676,0.4377880184331797,0.5236280487804879,UNDER,-0.7318954081140698,266,0.518796992481203,-0.8602388894414743,232.0,0.5344827586206896,66.02308960356615
home_win,A,home_hd_shots_against_rolling_20_H,home_goals_scored_rolling_10_L,home_hd_shots_against_rolling_20_H × home_goals_scored_rolling_10_L,188,-2.5470333837395023,0.4308510638297872,0.5236280487804879,UNDER,-3.7219646155241968,248,0.42338709677419356,-2.6727910338687546,266.0,0.48120300751879697,-4.937416640555277
home_win,A,home_hd_shots_against_rolling_20_H,home_goals_allowed_rolling_10_H,home_hd_shots_against_rolling_20_H × home_goals_allowed_rolling_10_H,254,-2.7640848575770134,0.43700787401574803,0.5236280487804879,UNDER,-1.01408607880196,238,0.5084033613445378,,,,
home_win,A,home_hd_shots_against_rolling_20_H,away_goals_scored_rolling_10_H,home_hd_shots_against_rolling_20_H × away_goals_scored_rolling_10_H,166,-2.6297815679653964,0.42168674698795183,0.5236280487804879,UNDER,-2.082479790972187,185,0.4648648648648649,,,,
home_win,A,home_hd_shots_against_rolling_20_H,home_hd_pressure_H,home_hd_shots_against_rolling_20_H × home_hd_pressure_H,152,-2.3696953395851437,0.4276315789473684,0.5236280487804879,UNDER,-0.11940102385855705,190,0.5368421052631579,,,,
home_win,A,home_hd_shots_against_rolling_20_H,pk_pp_match_H,home_hd_shots_against_rolling_20_H × pk_pp_match_H,163,-3.191650641633108,0.3987730061349693,0.5236280487804879,UNDER,-1.2362725371252055,172,0.4941860465116279,-2.147938622942015,182.0,0.4835164835164835,32.70132404457165
home_win,A,home_hd_shots_against_rolling_20_L,away_goalie_fatigue_L,home_hd_shots_against_rolling_20_L × away_goalie_fatigue_L,275,2.173585769291575,0.5890909090909091,0.5236280487804879,OVER,1.7197363129935945,161,0.6086956521739131,1.5686286795415116,228.0,0.6140350877192983,27.832216160820455
home_win,A,home_hd_shots_against_rolling_20_L,away_goals_scored_rolling_10_L,home_hd_shots_against_rolling_20_L × away_goals_scored_rolling_10_L,193,2.4414325921671285,0.6113989637305699,0.5236280487804879,OVER,1.5757792975260776,126,0.6111111111111112,2.036109806897247,187.0,0.6363636363636364,16.601842154900467
home_win,A,home_hd_shots_against_rolling_20_L,away_goals_allowed_rolling_10_H,home_hd_shots_against_rolling_20_L × away_goals_allowed_rolling_10_H,154,2.6398082840817345,0.6298701298701299,0.5236280487804879,OVER,1.4860877559652936,75,0.6266666666666667,2.1388712581594964,76.0,0.6842105263157895,18.97626539559446
home_win,A,home_hd_shots_against_rolling_20_L,home_penalties_taken_rolling_20_H,home_hd_shots_against_rolling_20_L × home_penalties_taken_rolling_20_H,122,2.7403877429127923,0.6475409836065574,0.5236280487804879,OVER,2.052824479219647,61,0.6721311475409836,,,,
home_win,A,home_hd_shots_against_rolling_20_L,away_penalties_taken_rolling_20_H,home_hd_shots_against_rolling_20_L × away_penalties_taken_rolling_20_H,164,2.2084216208217455,0.6097560975609756,0.5236280487804879,OVER,0.9879589510509416,70,0.6,0.92477409322483,41.0,0.6341463414634146,58.125111414154475
home_win,A,home_hd_shots_against_rolling_20_L,fatigue_gap_H,home_hd_shots_against_rolling_20_L × fatigue_gap_H,167,3.0296705559122157,0.6407185628742516,0.5236280487804879,OVER,1.4886860957798504,87,0.6206896551724138,1.497506232689374,129.0,0.627906976744186,50.571977875050386
home_win,A,away_xga_rolling_20_H,away_xgf_rolling_20_L,away_xga_rolling_20_H × away_xgf_rolling_20_L,242,5.828187192299885,0.7107438016528925,0.5236280487804879,OVER,4.3300132255568835,173,0.7052023121387283,2.2598072904928364,163.0,0.6503067484662577,61.22624040836471
home_win,A,away_xga_rolling_20_H,away_shots_for_rolling_20_L,away_xga_rolling_20_H × away_shots_for_rolling_20_L,242,5.956895854079004,0.7148760330578512,0.5236280487804879,OVER,4.004006954258361,196,0.6836734693877551,2.935865772208017,244.0,0.6557377049180327,50.71483799405906
home_win,A,away_shots_against_rolling_20_H,away_xgf_rolling_20_L,away_shots_against_rolling_20_H × away_xgf_rolling_20_L,236,4.87761046089732,0.6822033898305084,0.5236280487804879,OVER,4.8277456402206855,214,0.705607476635514,2.610587586828084,45.0,0.7555555555555555,46.47814523614455
home_win,A,away_shots_against_rolling_20_L,home_xgf_rolling_20_L,away_shots_against_rolling_20_L × home_xgf_rolling_20_L,164,-3.732818845813751,0.3780487804878049,0.5236280487804879,UNDER,-4.12614840707967,286,0.4195804195804196,-3.1366962081784404,554.0,0.4963898916967509,15.969771431684798
home_win,A,away_shots_against_rolling_20_L,home_shots_for_rolling_20_L,away_shots_against_rolling_20_L × home_shots_for_rolling_20_L,162,-3.748356371098151,0.3765432098765432,0.5236280487804879,UNDER,-3.216813975017277,319,0.45141065830721006,-2.0815115397341337,938.0,0.5287846481876333,44.46868617446009
home_win,A,away_shots_against_rolling_20_L,home_pk_pct_rolling_20_H,away_shots_against_rolling_20_L × home_pk_pct_rolling_20_H,171,-3.604384996790294,0.38596491228070173,0.5236280487804879,UNDER,-2.707413557293623,308,0.4642857142857143,,,,
home_win,A,away_hd_shots_against_rolling_20_H,away_xgf_rolling_20_L,away_hd_shots_against_rolling_20_H × away_xgf_rolling_20_L,213,5.0029755447614255,0.6948356807511737,0.5236280487804879,OVER,2.653234434736905,272,0.6213235294117647,,,,
home_win,A,away_hd_shots_against_rolling_20_H,away_pp_pct_rolling_20_L,away_hd_shots_against_rolling_20_H × away_pp_pct_rolling_20_L,175,3.0823560130158953,0.64,0.5236280487804879,OVER,2.05008267968625,244,0.6065573770491803,1.7236952945961501,199.0,0.6231155778894473,44.07864350135141
home_win,A,away_hd_shots_against_rolling_20_H,home_goals_allowed_rolling_10_L,away_hd_shots_against_rolling_20_H × home_goals_allowed_rolling_10_L,163,3.2382685117592023,0.6503067484662577,0.5236280487804879,OVER,2.934561136444844,234,0.6367521367521367,2.153913156540261,219.0,0.634703196347032,33.485652943271866
home_win,A,away_hd_shots_against_rolling_20_H,fatigue_gap_H,away_hd_shots_against_rolling_20_H × fatigue_gap_H,145,2.5064441693643285,0.6275862068965518,0.5236280487804879,OVER,1.4991544008257176,181,0.5966850828729282,,,,
home_win,A,away_hd_shots_against_rolling_20_H,pp_pk_match_H,away_hd_shots_against_rolling_20_H × pp_pk_match_H,146,2.5767835429948502,0.6301369863013698,0.5236280487804879,OVER,0.057913374505218294,173,0.5433526011560693,1.8529206913647174,174.0,0.632183908045977,28.09172130883869
home_win,A,away_hd_shots_against_rolling_20_L,home_pp_opp_per_game_rolling_20_L,away_hd_shots_against_rolling_20_L × home_pp_opp_per_game_rolling_20_L,189,-3.6360372558887373,0.3915343915343915,0.5236280487804879,UNDER,-1.2650348745040327,153,0.49019607843137253,,,,
home_win,A,away_hd_shots_against_rolling_20_L,home_goals_allowed_rolling_10_H,away_hd_shots_against_rolling_20_L × home_goals_allowed_rolling_10_H,182,-3.3097147420321256,0.4010989010989011,0.5236280487804879,UNDER,-0.6628408459068232,87,0.5057471264367817,,,,
home_win,A,home_goalie_sv_pct_rolling_10_H,home_goalie_vs_team_baseline_L,home_goalie_sv_pct_rolling_10_H × home_goalie_vs_team_baseline_L,91,2.1723445812240625,0.6373626373626373,0.5236280487804879,OVER,0.21481044628618307,96,0.5520833333333334,,,,
home_win,A,home_goalie_sv_pct_rolling_10_L,away_goalie_fatigue_H,home_goalie_sv_pct_rolling_10_L × away_goalie_fatigue_H,145,-2.149304073835753,0.43448275862068964,0.5236280487804879,UNDER,-0.1781697932570111,161,0.5341614906832298,,,,
home_win,A,home_goalie_sv_pct_rolling_10_L,away_goals_scored_rolling_10_H,home_goalie_sv_pct_rolling_10_L × away_goals_scored_rolling_10_H,152,-2.8569039091947928,0.40789473684210525,0.5236280487804879,UNDER,-1.052504403933229,137,0.49635036496350365,,,,
home_win,A,home_goalie_vs_team_baseline_H,away_goals_scored_rolling_10_H,home_goalie_vs_team_baseline_H × away_goals_scored_rolling_10_H,173,-2.8295472433844195,0.4161849710982659,0.5236280487804879,UNDER,-2.178619803601427,126,0.4444444444444444,,,,
home_win,A,home_goalie_fatigue_H,home_hd_shots_for_rolling_20_H,home_goalie_fatigue_H × home_hd_shots_for_rolling_20_H,175,2.4769364854771605,0.6171428571428571,0.5236280487804879,OVER,0.17958538234479376,234,0.5470085470085471,0.9129115544808833,214.0,0.5934579439252337,63.143521853164565
home_win,A,home_goalie_fatigue_L,away_pp_pct_rolling_20_H,home_goalie_fatigue_L × away_pp_pct_rolling_20_H,265,-2.0615964816812737,0.46037735849056605,0.5236280487804879,UNDER,-1.4488460428966867,229,0.49344978165938863,-0.8773506072896038,245.0,0.5346938775510204,57.443145878183365
home_win,A,home_goalie_fatigue_L,pk_pp_match_H,home_goalie_fatigue_L × pk_pp_match_H,263,-2.0635860156088617,0.4600760456273764,0.5236280487804879,UNDER,-1.177856851522421,227,0.5022026431718062,-1.0766727731263455,257.0,0.5291828793774319,47.8251565487241
home_win,A,away_goalie_sv_pct_rolling_10_H,away_goals_scored_rolling_10_H,away_goalie_sv_pct_rolling_10_H × away_goals_scored_rolling_10_H,181,-2.4967905341382566,0.430939226519337,0.5236280487804879,UNDER,-1.2756942381095302,122,0.48360655737704916,-1.66627523126768,73.0,0.4657534246575342,33.263315104533625
home_win,A,away_goalie_sv_pct_rolling_10_H,away_shot_pressure_H,away_goalie_sv_pct_rolling_10_H × away_shot_pressure_H,156,-2.3542683343534194,0.42948717948717946,0.5236280487804879,UNDER,-1.407266022014328,143,0.4825174825174825,,,,
home_win,A,away_goalie_sv_pct_rolling_10_L,home_goals_allowed_rolling_10_L,away_goalie_sv_pct_rolling_10_L × home_goals_allowed_rolling_10_L,171,2.8264400271090824,0.631578947368421,0.5236280487804879,OVER,0.5886419360915799,183,0.5628415300546448,,,,
home_win,A,away_goalie_fatigue_L,away_goals_allowed_rolling_10_H,away_goalie_fatigue_L × away_goals_allowed_rolling_10_H,289,2.199103165090997,0.5882352941176471,0.5236280487804879,OVER,2.1845740852207873,270,0.6074074074074074,1.6431188290432124,178.0,0.6235955056179775,25.282321669742057
home_win,A,away_goalie_fatigue_L,goalie_adv_H,away_goalie_fatigue_L × goalie_adv_H,275,2.415064623545398,0.5963636363636363,0.5236280487804879,OVER,1.1338696581241816,289,0.5743944636678201,1.9556234603268512,272.0,0.6213235294117647,19.023969741400602
home_win,A,home_xgf_rolling_20_H,away_goals_allowed_rolling_10_H,home_xgf_rolling_20_H × away_goals_allowed_rolling_10_H,142,2.6287045398181155,0.6338028169014085,0.5236280487804879,OVER,1.0886777403394485,85,0.6,1.713274634448844,53.0,0.6792452830188679,34.8243741927958
home_win,A,home_xgf_rolling_20_L,away_pp_pct_rolling_20_H,home_xgf_rolling_20_L × away_pp_pct_rolling_20_H,154,-3.4912958718475946,0.38311688311688313,0.5236280487804879,UNDER,-3.231753245601122,170,0.4176470588235294,-2.347541927035254,221.0,0.4841628959276018,32.76015516287555
home_win,A,home_xgf_rolling_20_L,away_days_rest_L,home_xgf_rolling_20_L × away_days_rest_L,339,-3.426594798437792,0.4306784660766962,0.5236280487804879,UNDER,-1.1927029179335604,416,0.5120192307692307,-1.388742006327896,482.0,0.5311203319502075,59.47165953321842
home_win,A,home_xgf_rolling_20_L,home_hd_pressure_H,home_xgf_rolling_20_L × home_hd_pressure_H,65,-3.485753464345655,0.3076923076923077,0.5236280487804879,UNDER,-1.753927067569434,77,0.44155844155844154,,,,
home_win,A,home_xgf_rolling_20_L,pk_pp_match_H,home_xgf_rolling_20_L × pk_pp_match_H,153,-3.7416689385563426,0.37254901960784315,0.5236280487804879,UNDER,-3.0833590946302136,168,0.4226190476190476,-2.6340702327746373,227.0,0.47577092511013214,29.601729174068858
home_win,A,home_shots_for_rolling_20_H,home_pp_pct_rolling_20_L,home_shots_for_rolling_20_H × home_pp_pct_rolling_20_L,106,2.8189899867381043,0.660377358490566,0.5236280487804879,OVER,0.08578062015178167,99,0.5454545454545454,,,,
home_win,A,home_shots_for_rolling_20_H,away_goals_scored_rolling_10_L,home_shots_for_rolling_20_H × away_goals_scored_rolling_10_L,165,3.5229646731436897,0.6606060606060606,0.5236280487804879,OVER,2.0204259239951132,132,0.6287878787878788,1.1917080461366751,17.0,0.7058823529411765,66.17314799602393
home_win,A,home_shots_for_rolling_20_H,away_shot_pressure_L,home_shots_for_rolling_20_H × away_shot_pressure_L,98,3.1722817141765876,0.6836734693877551,0.5236280487804879,OVER,1.8586598533574337,49,0.673469387755102,,,,
home_win,A,home_shots_for_rolling_20_L,away_xgf_rolling_20_H,home_shots_for_rolling_20_L × away_xgf_rolling_20_H,160,-3.9225213648048887,0.36875,0.5236280487804879,UNDER,-2.924335140501626,141,0.41843971631205673,-1.3089347873580588,179.0,0.5139664804469274,66.63027003236814
home_win,A,home_shots_for_rolling_20_L,home_pp_pct_rolling_20_L,home_shots_for_rolling_20_L × home_pp_pct_rolling_20_L,197,-3.4457554613186328,0.4010152284263959,0.5236280487804879,UNDER,-1.2507084070091818,253,0.5019762845849802,-1.1878759481495234,385.0,0.5324675324675324,65.52640019048411
home_win,A,home_shots_for_rolling_20_L,fatigue_gap_L,home_shots_for_rolling_20_L × fatigue_gap_L,268,-3.3429086654276032,0.4216417910447761,0.5236280487804879,UNDER,-1.454717998406464,444,0.5067567567567568,,,,
home_win,A,home_shots_for_rolling_20_L,pp_pk_match_L,home_shots_for_rolling_20_L × pp_pk_match_L,193,-3.4676581613921202,0.39896373056994816,0.5236280487804879,UNDER,-1.1559112070484356,242,0.5041322314049587,-1.5281727923502524,369.0,0.5230352303523035,55.93069670579194
home_win,A,home_hd_shots_for_rolling_20_H,away_days_rest_L,home_hd_shots_for_rolling_20_H × away_days_rest_L,345,2.1934843327755384,0.5826086956521739,0.5236280487804879,OVER,2.1211690504456135,489,0.588957055214724,3.0441674176949043,418.0,0.6363636363636364,-38.782273126288935
home_win,A,home_hd_shots_for_rolling_20_H,away_penalties_taken_rolling_20_H,home_hd_shots_for_rolling_20_H × away_penalties_taken_rolling_20_H,154,2.4784634378730668,0.6233766233766234,0.5236280487804879,OVER,0.506979000742258,184,0.5597826086956522,,,,
home_win,A,home_hd_shots_for_rolling_20_H,goalie_adv_H,home_hd_shots_for_rolling_20_H × goalie_adv_H,165,2.275973231828604,0.6121212121212121,0.5236280487804879,OVER,1.0159370575463196,185,0.5783783783783784,2.568136179028111,186.0,0.6559139784946236,-12.836835825383245
home_win,A,home_hd_shots_for_rolling_20_L,home_pp_pct_rolling_20_L,home_hd_shots_for_rolling_20_L × home_pp_pct_rolling_20_L,205,-2.0058628478019487,0.45365853658536587,0.5236280487804879,UNDER,-2.0765013759585704,151,0.45695364238410596,-2.8508749590695723,126.0,0.4365079365079365,-42.12711313705218
home_win,A,home_hd_shots_for_rolling_20_L,away_pp_pct_rolling_20_H,home_hd_shots_for_rolling_20_L × away_pp_pct_rolling_20_H,154,-2.5232267945955966,0.42207792207792205,0.5236280487804879,UNDER,-2.996823635289622,91,0.38461538461538464,-2.946845152118282,117.0,0.42735042735042733,-16.78875471796739
home_win,A,home_hd_shots_for_rolling_20_L,pp_pk_match_L,home_hd_shots_for_rolling_20_L × pp_pk_match_L,203,-2.149608332122131,0.4482758620689655,0.5236280487804879,UNDER,-1.8308843852066434,150,0.4666666666666667,-3.3146535421632173,119.0,0.4117647058823529,-54.19802261795913
home_win,A,home_hd_shots_for_rolling_20_L,pk_pp_match_H,home_hd_shots_for_rolling_20_L × pk_pp_match_H,153,-2.7704413893653412,0.4117647058823529,0.5236280487804879,UNDER,-3.0937156642678656,92,0.3804347826086957,-3.4098561031321823,118.0,0.4067796610169492,-23.07988597850538
home_win,A,away_xgf_rolling_20_H,away_hd_shots_for_rolling_20_H,away_xgf_rolling_20_H × away_hd_shots_for_rolling_20_H,332,-3.6091857344423435,0.4246987951807229,0.5236280487804879,UNDER,-2.291315937903505,291,0.4742268041237113,,,,
home_win,A,away_xgf_rolling_20_H,home_pp_opp_per_game_rolling_20_L,away_xgf_rolling_20_H × home_pp_opp_per_game_rolling_20_L,171,-3.7574998783117075,0.38011695906432746,0.5236280487804879,UNDER,-0.8417875173810045,127,0.5039370078740157,,,,
home_win,A,away_xgf_rolling_20_H,fatigue_gap_L,away_xgf_rolling_20_H × fatigue_gap_L,269,-3.644770116498893,0.41263940520446096,0.5236280487804879,UNDER,-1.8917778297124215,212,0.47641509433962265,,,,
home_win,A,away_xgf_rolling_20_L,home_goals_allowed_rolling_10_L,away_xgf_rolling_20_L × home_goals_allowed_rolling_10_L,159,5.040420666117715,0.7232704402515723,0.5236280487804879,OVER,1.7753004096818474,246,0.5975609756097561,,,,
home_win,A,away_shots_for_rolling_20_H,home_pp_opp_per_game_rolling_20_L,away_shots_for_rolling_20_H × home_pp_opp_per_game_rolling_20_L,170,-4.60951178809269,0.34705882352941175,0.5236280487804879,UNDER,-1.2937730656588284,130,0.4846153846153846,,,,
home_win,A,away_shots_for_rolling_20_L,home_days_rest_H,away_shots_for_rolling_20_L × home_days_rest_H,387,5.430537193751071,0.661498708010336,0.5236280487804879,OVER,1.8678654231977807,567,0.5802469135802469,,,,
home_win,A,away_hd_shots_for_rolling_20_H,away_days_rest_H,away_hd_shots_for_rolling_20_H × away_days_rest_H,343,-3.6329950933219792,0.42565597667638483,0.5236280487804879,UNDER,-1.6655206142968246,521,0.5047984644913628,,,,
home_win,A,away_hd_shots_for_rolling_20_H,fatigue_gap_L,away_hd_shots_for_rolling_20_H × fatigue_gap_L,285,-3.4672182495849797,0.42105263157894735,0.5236280487804879,UNDER,-1.1896900413878313,452,0.5132743362831859,,,,
home_win,A,away_hd_shots_for_rolling_20_H,pk_pp_match_H,away_hd_shots_for_rolling_20_H × pk_pp_match_H,192,-3.401013063675529,0.4010416666666667,0.5236280487804879,UNDER,-2.308890039543568,224,0.4642857142857143,-1.3983552994975323,221.0,0.5158371040723982,58.88415382955608
home_win,A,away_hd_shots_for_rolling_20_L,away_pp_pct_rolling_20_L,away_hd_shots_for_rolling_20_L × away_pp_pct_rolling_20_L,219,2.34411064643658,0.6027397260273972,0.5236280487804879,OVER,1.3818430700331847,163,0.5950920245398773,1.2472191289246484,162.0,0.6111111111111112,46.79350435865221
home_win,A,away_hd_shots_for_rolling_20_L,goalie_adv_H,away_hd_shots_for_rolling_20_L × goalie_adv_H,180,2.051566490636405,0.6,0.5236280487804879,OVER,1.937426860199611,114,0.631578947368421,0.6159473197462392,122.0,0.5901639344262295,69.97673131446159
home_win,A,away_hd_shots_for_rolling_20_L,pk_pp_match_L,away_hd_shots_for_rolling_20_L × pk_pp_match_L,218,2.149272171974188,0.5963302752293578,0.5236280487804879,OVER,1.5162195037881043,158,0.6012658227848101,1.1815816796567578,161.0,0.6086956521739131,45.02410187670973
home_win,A,home_pp_pct_rolling_20_H,away_penalties_taken_rolling_20_H,home_pp_pct_rolling_20_H × away_penalties_taken_rolling_20_H,165,2.275973231828604,0.6121212121212121,0.5236280487804879,OVER,0.6908568225127409,99,0.5757575757575758,,,,
home_win,A,home_pp_pct_rolling_20_L,home_pp_opp_per_game_rolling_20_L,home_pp_pct_rolling_20_L × home_pp_opp_per_game_rolling_20_L,226,-3.5081326250696026,0.40707964601769914,0.5236280487804879,UNDER,-1.0959851201368447,222,0.5045045045045045,,,,
home_win,A,home_pp_pct_rolling_20_L,away_pp_pct_rolling_20_H,home_pp_pct_rolling_20_L × away_pp_pct_rolling_20_H,149,-2.6278498009142797,0.4161073825503356,0.5236280487804879,UNDER,-1.5924974589959133,155,0.4774193548387097,,,,
home_win,A,home_pp_pct_rolling_20_L,home_goals_scored_rolling_10_L,home_pp_pct_rolling_20_L × home_goals_scored_rolling_10_L,226,-2.8421985426442142,0.42920353982300885,0.5236280487804879,UNDER,-2.2102759314704405,268,0.47388059701492535,,,,
home_win,A,home_pp_pct_rolling_20_L,pk_pp_match_H,home_pp_pct_rolling_20_L × pk_pp_match_H,151,-2.6180887071595476,0.41721854304635764,0.5236280487804879,UNDER,-1.4272759063074818,153,0.48366013071895425,,,,
home_win,A,home_pp_opp_per_game_rolling_20_H,away_goals_scored_rolling_10_L,home_pp_opp_per_game_rolling_20_H × away_goals_scored_rolling_10_L,158,2.43183457384387,0.620253164556962,0.5236280487804879,OVER,1.650210791481501,167,0.6047904191616766,1.2915531998758965,44.0,0.6590909090909091,46.889759123935484
home_win,A,home_pp_opp_per_game_rolling_20_L,away_pp_pct_rolling_20_H,home_pp_opp_per_game_rolling_20_L × away_pp_pct_rolling_20_H,157,-3.2294118017098783,0.39490445859872614,0.5236280487804879,UNDER,-1.1019866695254954,178,0.5,-1.4156001083798397,356.0,0.5252808988764045,56.16538876738106
home_win,A,home_pp_opp_per_game_rolling_20_L,home_goals_allowed_rolling_10_H,home_pp_opp_per_game_rolling_20_L × home_goals_allowed_rolling_10_H,199,-3.435103666532843,0.4020100502512563,0.5236280487804879,UNDER,-1.1445030495192645,192,0.5,,,,
home_win,A,home_pp_opp_per_game_rolling_20_L,away_goals_scored_rolling_10_H,home_pp_opp_per_game_rolling_20_L × away_goals_scored_rolling_10_H,158,-3.4618737413172336,0.3860759493670886,0.5236280487804879,UNDER,-2.3102627297519596,166,0.45180722891566266,,,,
home_win,A,home_pp_opp_per_game_rolling_20_L,pp_pk_match_L,home_pp_opp_per_game_rolling_20_L × pp_pk_match_L,223,-3.455107121473031,0.4080717488789238,0.5236280487804879,UNDER,-1.0058204868197067,215,0.5069767441860465,,,,
home_win,A,home_pp_opp_per_game_rolling_20_L,pk_pp_match_H,home_pp_opp_per_game_rolling_20_L × pk_pp_match_H,160,-3.289358467336384,0.39375,0.5236280487804879,UNDER,-1.1019866695254954,178,0.5,-1.646759417305163,360.0,0.5194444444444445,49.93676020240338
home_win,A,away_pp_pct_rolling_20_H,away_days_rest_H,away_pp_pct_rolling_20_H × away_days_rest_H,333,-2.34455306376435,0.4594594594594595,0.5236280487804879,UNDER,-2.116063160829388,292,0.4794520547945205,-1.4176416488275336,345.0,0.5246376811594203,39.53467418854632
home_win,A,away_pp_pct_rolling_20_H,home_goals_scored_rolling_10_L,away_pp_pct_rolling_20_H × home_goals_scored_rolling_10_L,162,-2.1752505049089206,0.4382716049382716,0.5236280487804879,UNDER,-2.977872256539374,150,0.42,-0.901948576029192,207.0,0.5314009661835749,58.535875569560794
home_win,A,away_pp_pct_rolling_20_H,home_goals_allowed_rolling_10_H,away_pp_pct_rolling_20_H × home_goals_allowed_rolling_10_H,167,-3.012901379574679,0.40718562874251496,0.5236280487804879,UNDER,-1.8209468607083197,118,0.4576271186440678,,,,
home_win,A,away_pp_pct_rolling_20_H,away_shot_pressure_L,away_pp_pct_rolling_20_H × away_shot_pressure_L,132,-2.2862619821830377,0.42424242424242425,0.5236280487804879,UNDER,-1.0698538739996082,114,0.49122807017543857,-1.0016949164704705,131.0,0.5190839694656488,56.18634590975432
home_win,A,away_pp_pct_rolling_20_H,home_hd_pressure_L,away_pp_pct_rolling_20_H × home_hd_pressure_L,147,-2.142436837780208,0.43537414965986393,0.5236280487804879,UNDER,-1.360941276931414,119,0.4789915966386555,-1.6229475142340966,132.0,0.49242424242424243,24.247591078780996
home_win,A,away_pp_pct_rolling_20_H,pp_pk_match_L,away_pp_pct_rolling_20_H × pp_pk_match_L,143,-2.8261114765540394,0.40559440559440557,0.5236280487804879,UNDER,-1.5031735648258642,150,0.48,,,,
home_win,A,away_pp_pct_rolling_20_L,away_hd_pressure_L,away_pp_pct_rolling_20_L × away_hd_pressure_L,178,2.220225861309368,0.6067415730337079,0.5236280487804879,OVER,1.0229973348746102,201,0.5771144278606966,,,,
home_win,A,away_pp_pct_rolling_20_L,home_penalties_taken_rolling_20_H,away_pp_pct_rolling_20_L × home_penalties_taken_rolling_20_H,129,2.0188369660991623,0.6124031007751938,0.5236280487804879,OVER,1.7589950013849118,171,0.6081871345029239,,,,
home_win,A,away_pk_pct_rolling_20_H,home_hd_pressure_H,away_pk_pct_rolling_20_H × home_hd_pressure_H,196,-2.3785283564134834,0.4387755102040816,0.5236280487804879,UNDER,-0.5606960966786504,207,0.5217391304347826,,,,
home_win,A,away_pk_pct_rolling_20_L,home_games_last_7_L,away_pk_pct_rolling_20_L × home_games_last_7_L,217,2.089469912423151,0.5944700460829493,0.5236280487804879,OVER,0.13067510082674585,185,0.5459459459459459,1.1279389488116247,165.0,0.6060606060606061,46.017937750366656
home_win,A,away_pp_opp_per_game_rolling_20_L,home_shot_pressure_L,away_pp_opp_per_game_rolling_20_L × home_shot_pressure_L,185,2.668694830443693,0.6216216216216216,0.5236280487804879,OVER,0.8647887102505937,212,0.5707547169811321,,,,
home_win,A,home_days_rest_H,away_goals_allowed_rolling_10_H,home_days_rest_H × away_goals_allowed_rolling_10_H,391,2.1528789422057786,0.578005115089514,0.5236280487804879,OVER,2.345961617407316,367,0.6021798365122616,0.8064196490120092,264.0,0.5871212121212122,62.54226685938158
home_win,A,home_days_rest_L,goalie_adv_H,home_days_rest_L × goalie_adv_H,317,2.0253371738067214,0.580441640378549,0.5236280487804879,OVER,0.1963794001650104,265,0.5471698113207547,,,,
home_win,A,away_days_rest_H,home_goals_allowed_rolling_10_H,away_days_rest_H × home_goals_allowed_rolling_10_H,392,-2.655849420343781,0.45663265306122447,0.5236280487804879,UNDER,-0.013619889925407415,331,0.540785498489426,,,,
home_win,A,away_days_rest_H,away_goals_scored_rolling_10_H,away_days_rest_H × away_goals_scored_rolling_10_H,336,-2.396421074038348,0.4583333333333333,0.5236280487804879,UNDER,-2.407561046824853,289,0.47058823529411764,,,,
home_win,A,away_days_rest_H,home_hd_pressure_H,away_days_rest_H × home_hd_pressure_H,359,-2.3229759474335325,0.4623955431754875,0.5236280487804879,UNDER,-0.0030936332293359423,353,0.5410764872521246,,,,
home_win,A,away_days_rest_H,pk_pp_match_H,away_days_rest_H × pk_pp_match_H,331,-2.3464249678736797,0.459214501510574,0.5236280487804879,UNDER,-1.7709897946485829,296,0.48986486486486486,-1.809984673256607,348.0,0.514367816091954,22.86202635762066
home_win,A,away_days_rest_L,goalie_adv_H,away_days_rest_L × goalie_adv_H,347,2.2895602701149453,0.5850144092219021,0.5236280487804879,OVER,1.1429656327496678,305,0.5737704918032787,1.0050378152592132,308.0,0.5909090909090909,56.103456703991625
