game_id,game_date,home_team,away_team,pred_h_canon,pred_a_canon,pred_total_canon,home_score,away_score,total_goals,pred_h_live,pred_a_live,pred_total_live,delta_h,delta_a,delta_total
2025020276,2025-11-13,CGY,SJS,2.9854506998605523,2.930832890430659,5.916283590291211,2,0,2,3.0719734448794727,2.9001286031201876,5.972102047999661,0.08652274501892032,-0.03070428731047148,0.05581845770844929
2025020270,2025-11-13,MTL,DAL,3.2471551641465086,2.787461708341297,6.034616872487806,0,7,7,2.8437210058230504,2.9160273974023276,5.7597484032253785,-0.4034341583234582,0.1285656890610305,-0.2748684692624277
2025020271,2025-11-13,OTT,BOS,3.291692469348134,3.0131128542901084,6.304805323638242,5,3,8,3.014706540707454,2.9642550470814064,5.97896158778886,-0.27698592864068017,-0.04885780720870203,-0.3258437358493822
2025020278,2025-11-13,SEA,WPG,2.6260538972318495,3.091482473484453,5.717536370716303,5,3,8,2.4752162128862905,2.9289648476755548,5.404181060561845,-0.150837684345559,-0.16251762580889828,-0.31335531015445817
2025020273,2025-11-13,FLA,WSH,3.015333164301306,2.976371418153088,5.991704582454394,6,3,9,2.756998550369363,2.9291463672241145,5.686144917593477,-0.2583346139319431,-0.047225050928973555,-0.3055596648609171
2025020274,2025-11-13,CBJ,EDM,2.8047400881570983,2.8366005984885243,5.641340686645623,5,4,9,2.616410016598194,3.1802412755721687,5.796651292170363,-0.18833007155890424,0.34364067708364443,0.15531060552474063
2025020269,2025-11-13,TOR,LAK,2.801720094006667,3.418252387864764,6.219972481871431,3,4,7,2.51352418806275,3.480289630708564,5.993813818771314,-0.28819590594391675,0.062037242843799856,-0.2261586631001169
2025020282,2025-11-14,UTA,NYI,3.266283817317221,2.3192656007169745,5.585549418034196,2,3,5,3.075680340512562,2.5029347492595315,5.578615089772093,-0.19060347680465917,0.183669148542557,-0.006934328262103051
2025020281,2025-11-14,NSH,PIT,2.8582400334526694,3.162350114108508,6.020590147561178,2,1,3,2.7894407391843337,3.2188393929118924,6.0082801320962265,-0.06879929426833575,0.05648927880338439,-0.012310015464951363
2025020279,2025-11-14,CAR,VAN,3.678296551099492,2.5823599816850726,6.260656532784564,4,3,7,3.278517538039404,2.62626786204601,5.904785400085414,-0.3997790130600878,0.0439078803609374,-0.35587113269914994
2025020280,2025-11-14,STL,PHI,2.5633604735506195,3.0626937668672203,5.62605424041784,5,6,11,2.573172313103809,3.1291485153284255,5.702320828432235,0.00981183955318965,0.06645474846120525,0.0762665880143949
2025020290,2025-11-15,CBJ,NYR,2.9194696263310966,3.1179606322829247,6.037430258614021,1,2,3,2.819733382556071,3.16969237615753,5.989425758713601,-0.09973624377502555,0.05173174387460522,-0.04800449990042033
2025020285,2025-11-15,MTL,BOS,3.054280261177153,2.948392473752716,6.0026727349298685,2,3,5,2.899449896501306,3.1574229391147433,6.0568728356160495,-0.15483036467584732,0.2090304653620274,0.054200100686180974
2025020286,2025-11-15,OTT,LAK,2.834204606007119,2.9893957888206693,5.823600394827788,0,1,1,2.6842255746830155,3.016448596989192,5.700674171672207,-0.1499790313241034,0.027052808168522624,-0.12292622315558077
2025020288,2025-11-15,WSH,NJD,3.0714815121395636,2.587983138049357,5.659464650188921,2,3,5,2.8832570273345226,2.8984452117605466,5.781702239095069,-0.18822448480504095,0.3104620737111894,0.122237588906148
2025020293,2025-11-15,DAL,PHI,3.1106867542993344,2.6024044972911504,5.713091251590485,5,1,6,2.925321576429309,2.7273216338660577,5.652643210295366,-0.18536517787002538,0.12491713657490733,-0.06044804129511849
2025020295,2025-11-15,SEA,SJS,3.2941200229604473,2.6513300424673902,5.9454500654278375,4,1,5,2.989748775737105,2.690071899390737,5.679820675127842,-0.3043712472233424,0.03874185692334686,-0.26562939029999555
2025020292,2025-11-15,STL,VGK,2.4255959720797073,4.018848578104031,6.4444445501837375,1,4,5,2.3826946419583463,3.7828213299580713,6.165515971916418,-0.04290133012136099,-0.23602724814595932,-0.27892857826731987
2025020284,2025-11-15,MIN,ANA,3.3612675010013287,3.1655012943618295,6.526768795363158,2,0,2,3.2745314662782334,3.190935353530455,6.465466819808689,-0.08673603472309521,0.025434059168625733,-0.06130197555446948
2025020291,2025-11-15,CHI,TOR,3.5672597059325453,2.8066134743886364,6.373873180321182,3,2,5,3.372009932192296,2.966579276122245,6.338589208314541,-0.1952497737402492,0.15996580173360853,-0.03528397200664024
2025020287,2025-11-15,DET,BUF,3.442903886985014,2.8938528700702593,6.336756757055273,4,5,9,3.2219955052763973,2.992433617956089,6.214429123232486,-0.22090838170861682,0.09858074788582982,-0.12232763382278655
2025020289,2025-11-15,CAR,EDM,2.9678230453084042,3.3787118550975346,6.346534900405938,3,4,7,2.7703601453533677,3.5781163332681367,6.348476478621505,-0.19746289995503652,0.19940447817060214,0.0019415782155665084
2025020294,2025-11-15,CGY,WPG,2.6864083066265305,3.04571385157892,5.732122158205451,3,4,7,2.644116358132602,3.02633533569414,5.670451693826742,-0.042291948493928366,-0.0193785158847799,-0.061670464378709156
2025020283,2025-11-15,FLA,TBL,3.235561208822043,2.842388668914016,6.077949877736058,1,3,4,3.1809531399646804,2.8217158808094513,6.002669020774132,-0.05460806885736247,-0.02067278810456452,-0.07528085696192655
2025020296,2025-11-16,PIT,NSH,3.3080229530194942,3.003368243551804,6.311391196571298,4,0,4,3.0853417630479005,2.864579536620242,5.9499212996681425,-0.2226811899715937,-0.1387887069315621,-0.3614698969031558
2025020298,2025-11-16,MIN,VGK,3.0261812410094575,3.110653574716199,6.136834815725656,3,2,5,2.856352817167283,3.3391114201837007,6.195464237350984,-0.16982842384217456,0.22845784546750147,0.05862942162532736
2025020299,2025-11-16,NYR,DET,3.1249095059168273,3.140403654650252,6.265313160567079,1,2,3,2.74406277269044,3.3630880671282664,6.107150839818706,-0.3808467332263872,0.22268441247801452,-0.15816232074837266
2025020297,2025-11-16,TBL,VAN,3.407251515912174,3.4690294218275275,6.876280937739701,2,6,8,3.04816571496339,3.329963151529351,6.378128866492741,-0.35908580094878406,-0.13906627029817642,-0.4981520712469605
2025020300,2025-11-16,COL,NYI,3.548823336634149,2.6123757202214697,6.161199056855619,4,1,5,3.484842846430426,2.749850309071411,6.234693155501837,-0.06398049020372287,0.13747458884994135,0.07349409864621848
2025020301,2025-11-17,BOS,CAR,2.679189467621205,3.4279513189372333,6.107140786558438,1,3,4,2.4757173881714962,3.5331677893570044,6.008885177528501,-0.2034720794497087,0.10521647041977111,-0.09825560902993757
2025020303,2025-11-17,FLA,VAN,3.679958316710234,2.2766744988304852,5.956632815540719,8,5,13,3.449673922340685,2.5904834935626484,6.040157415903334,-0.23028439436954917,0.31380899473216317,0.08352460036261444
2025020306,2025-11-17,ANA,UTA,2.8325102685823143,3.12732052967856,5.9598307982608745,3,2,5,2.7077788139100334,3.0833598790095924,5.791138692919626,-0.12473145467228086,-0.04396065066896737,-0.16869210534124868
2025020304,2025-11-17,WSH,LAK,2.744335692786412,2.9017315742675507,5.646067267053963,2,1,3,2.6211288043584564,2.93307910102669,5.554207905385146,-0.1232068884279558,0.03134752675913921,-0.09185936166881703
2025020302,2025-11-17,BUF,EDM,2.6057568217818208,3.533228862206904,6.138985683988725,5,1,6,2.222128793134509,3.78059346058905,6.002722253723559,-0.38362802864731194,0.2473645983821462,-0.13626343026516619
2025020305,2025-11-17,CBJ,MTL,3.1695115029764573,2.9731895305766263,6.142701033553084,4,3,7,2.903263543313761,3.1153310262655918,6.018594569579353,-0.2662479596626963,0.1421414956889655,-0.12410646397373082
2025020310,2025-11-18,DAL,NYI,3.153891091424733,2.7206560213580233,5.874547112782756,2,3,5,3.0753443034552443,2.7515977485764473,5.826942052031692,-0.07854678796948855,0.03094172721842403,-0.04760506075106452
2025020311,2025-11-18,WPG,CBJ,3.5740712731836783,2.58698451313582,6.161055786319498,5,2,7,3.152424198921453,2.8282020095092877,5.98062620843074,-0.42164707426222536,0.2412174963734679,-0.18042957788875746
2025020308,2025-11-18,DET,SEA,3.128726893808254,2.5582400612108276,5.686966955019082,4,2,6,2.880302448969328,2.692486221556855,5.572788670526183,-0.24842444483892612,0.1342461603460272,-0.11417828449289846
2025020312,2025-11-18,CHI,CGY,2.907311815336592,3.118341629960618,6.02565344529721,5,2,7,2.8538139516253005,2.9363404977902827,5.790154449415583,-0.053497863711291505,-0.1820011321703352,-0.2354989958816267
2025020314,2025-11-18,SJS,UTA,2.585953008887134,3.0007807623934095,5.586733771280544,3,2,5,2.41147814787185,2.9781204903459435,5.389598638217794,-0.17447486101528398,-0.022660272047466012,-0.19713513306275043
2025020313,2025-11-18,VGK,NYR,2.828919006136293,2.7746117329502713,5.6035307390865645,3,2,5,2.7500334203361017,2.9136888997766603,5.663722320112762,-0.07888558580019156,0.13907716682638904,0.06019158102619748
2025020307,2025-11-18,TOR,STL,3.134589010417333,3.0227030583973766,6.1572920688147095,3,2,5,2.952881315741523,3.2591879464936846,6.212069262235207,-0.18170769467581005,0.23648488809630797,0.054777193420497916
2025020309,2025-11-18,TBL,NJD,2.6446171455892125,2.9065313382510967,5.55114848384031,5,1,6,2.4275256448773446,3.052627675890004,5.480153320767348,-0.2170915007118679,0.1460963376389075,-0.07099516307296128
2025020317,2025-11-19,MIN,CAR,2.872246702849167,3.0793724978789423,5.951619200728109,4,3,7,2.7215487383666397,3.1195454735376806,5.84109421190432,-0.15069796448252726,0.04017297565873834,-0.11052498882378892
2025020318,2025-11-19,ANA,BOS,3.1869014148006065,2.788649471184164,5.97555088598477,4,3,7,3.164419684405933,2.843708803959634,6.008128488365567,-0.022481730394673605,0.055059332775469816,0.032577602380796655
2025020316,2025-11-19,BUF,CGY,3.1866477020420354,2.703809904978351,5.8904576070203865,2,6,8,2.5720605147759037,3.064902167897607,5.636962682673511,-0.6145871872661317,0.3610922629192559,-0.25349492434687537
2025020315,2025-11-19,WSH,EDM,2.825880638812614,2.793671384760391,5.619552023573005,7,4,11,2.632753072919613,2.845306270989172,5.478059343908785,-0.19312756589300095,0.051634886228780985,-0.1414926796642204
2025020322,2025-11-20,TBL,EDM,2.9193574909201727,2.5493619248629744,5.468719415783147,2,1,3,2.6900978380781813,2.9276047692876146,5.617702607365796,-0.22925965284199146,0.3782428444246402,0.1489831915826496
2025020326,2025-11-20,COL,NYR,3.6475609576849157,2.514239939314861,6.161800896999777,6,3,9,3.675920558514872,2.458608453165317,6.13452901168019,0.028359600829956477,-0.05563148614954372,-0.02727188531958724
2025020321,2025-11-20,DET,NYI,2.9998276856685337,2.6778674669675064,5.677695152636041,0,5,5,2.971517214474263,2.8038028609377474,5.775320075412011,-0.028310471194270548,0.125935393970241,0.09762492277597001
2025020327,2025-11-20,UTA,VGK,2.4937236884803378,2.9528217367598533,5.446545425240191,1,4,5,2.3718740248563814,3.0021128511584276,5.3739868760148095,-0.12184966362395633,0.049291114398574365,-0.07255854922538152
2025020329,2025-11-20,ANA,OTT,3.0567600042674243,3.5460330418774504,6.602793046144875,2,3,5,2.9244712971134716,3.3156698230337587,6.24014112014723,-0.1322887071539527,-0.2303632188436917,-0.3626519259976444
2025020320,2025-11-20,MTL,WSH,2.9846616963394768,2.977404327092828,5.962066023432305,4,8,12,2.740630141935738,3.1079153941959095,5.848545536131647,-0.24403155440373858,0.13051106710308158,-0.11352048730065789
2025020323,2025-11-20,FLA,NJD,3.020096354777048,2.643476676800969,5.663573031578017,1,0,1,2.9625451064329966,2.7679663821967138,5.730511488629711,-0.05755124834405123,0.12448970539574455,0.06693845705169377
2025020325,2025-11-20,CHI,SEA,3.0993412581463438,2.791701565153396,5.89104282329974,2,3,5,2.9514355507731977,2.815347377308177,5.7667829280813745,-0.147905707373146,0.023645812154781343,-0.12425989521836556
2025020319,2025-11-20,TOR,CBJ,3.0254460018036724,3.209368267117017,6.234814268920689,2,3,5,2.7350108560023885,3.4767038982703906,6.211714754272779,-0.29043514580128393,0.26733563115337367,-0.02309951464791027
2025020324,2025-11-20,PHI,STL,2.957107936826012,2.6979785909669793,5.655086527792991,3,2,5,2.866351812386987,2.937701177744514,5.804052990131501,-0.09075612443902514,0.23972258677753455,0.1489664623385094
2025020330,2025-11-20,SJS,LAK,2.4948824753734415,3.1543959542801367,5.649278429653578,4,3,7,2.460541996457411,3.102557751954936,5.563099748412347,-0.03434047891603065,-0.051838202325200644,-0.08617868124123174
2025020328,2025-11-20,VAN,DAL,2.7835187298529647,3.499306518509369,6.282825248362334,2,4,6,2.6278608738848788,3.600664107680436,6.2285249815653145,-0.1556578559680859,0.10135758917106719,-0.0543002667970196
2025020332,2025-11-21,PIT,MIN,3.0352691085656995,2.688826177300232,5.724095285865932,0,5,5,3.090511576076106,2.87319540901529,5.963706985091396,0.05524246751040662,0.18436923171505804,0.23961169922546421
2025020331,2025-11-21,BUF,CHI,3.2374419720889698,3.072403413497711,6.309845385586681,9,3,12,2.7412014744894253,3.318394439653294,6.059595914142719,-0.4962404975995445,0.24599102615558266,-0.25024947144396226
2025020333,2025-11-21,WPG,CAR,2.9428606904241765,3.1519351996733533,6.094795890097529,3,4,7,2.60306520924501,3.247586694010778,5.8506519032557875,-0.33979548117916636,0.09565149433742448,-0.24414398684174188
2025020334,2025-11-21,LAK,BOS,2.9470543409240575,3.106983112329465,6.054037453253523,1,2,3,2.843997272771243,3.275574899265996,6.119572172037239,-0.10305706815281468,0.1685917869365312,0.06553471878371653
2025020336,2025-11-22,NYI,STL,2.9946191533186535,2.5649759877467293,5.559595141065383,1,2,3,3.0448635670765563,2.725983008730621,5.770846575807177,0.050244413757902784,0.16100702098389164,0.21125143474179353
2025020341,2025-11-22,WSH,TBL,3.1320739467810794,2.5823258519956225,5.714399798776702,3,5,8,2.864824568330472,2.7513135642908244,5.6161381326212965,-0.26724937845060737,0.16898771229520193,-0.09826166615540544
2025020345,2025-11-22,CGY,DAL,3.3042080095708246,3.0463835579011675,6.350591567471993,3,2,5,2.9654155682061303,3.156473372366263,6.1218889405723935,-0.33879244136469433,0.11008981446509525,-0.22870262689959908
2025020335,2025-11-22,DET,CBJ,3.1686363466190985,2.827007851173283,5.995644197792382,4,3,7,2.855827127535274,2.8482436939105122,5.704070821445786,-0.31280921908382453,0.021235842737229227,-0.2915733763465962
2025020346,2025-11-22,ANA,VGK,2.6257057400141535,3.058436509805009,5.684142249819162,4,3,7,2.530573425134983,3.0619165385171163,5.592489963652099,-0.09513231487917029,0.003480028712107508,-0.09165228616706322
2025020339,2025-11-22,PHI,NJD,2.6956417198072464,2.829297761017444,5.52493948082469,6,3,9,2.4950184058545966,3.02289287187675,5.517911277731347,-0.20062331395264987,0.19359511085930592,-0.007028203093343066
2025020340,2025-11-22,PIT,SEA,2.9525723875202843,3.3213119538160756,6.27388434133636,2,3,5,2.657338632469783,3.37722445951571,6.034563091985493,-0.2952337550505013,0.05591250569963435,-0.23932124935086652
2025020343,2025-11-22,NSH,COL,2.7508508772164233,3.7774367474826547,6.528287624699078,0,3,3,2.647492815347663,3.9547471181156575,6.60223993346332,-0.1033580618687604,0.1773103706330028,0.07395230876424197
2025020342,2025-11-22,SJS,OTT,2.609927192439474,3.4549582543239183,6.064885446763393,2,3,5,2.619448627667423,3.1560213893915416,5.775470017058964,0.009521435227949127,-0.2989368649323767,-0.28941542970442846
2025020337,2025-11-22,MTL,TOR,3.74007102403329,3.0144420298152443,6.754513053848534,5,2,7,3.131077954881078,3.107981385399094,6.239059340280172,-0.6089930691522119,0.09353935558384974,-0.5154537135683617
2025020338,2025-11-22,FLA,EDM,2.9888043388387975,2.810926626858633,5.79973096569743,3,6,9,2.912363103413975,2.975402719295146,5.887765822709121,-0.07644123542482228,0.16447609243651318,0.08803485701169134
2025020344,2025-11-22,UTA,NYR,2.9781154494789392,2.567521405031863,5.545636854510802,3,2,5,2.639811786018057,2.747955503115942,5.387767289133999,-0.33830366346088203,0.18043409808407906,-0.15786956537680297
2025020350,2025-11-23,CHI,COL,2.704012148850733,3.1935719800006175,5.897584128851351,0,1,1,2.5850010854520447,3.40391895610824,5.988920041560284,-0.1190110633986885,0.21034697610762265,0.09133591270893326
2025020352,2025-11-23,VAN,CGY,2.9725571914371858,2.745657271283119,5.718214462720304,2,5,7,2.9595991498096312,3.049365849338898,6.00896499914853,-0.01295804162755454,0.3037085780557791,0.29075053642822546
2025020347,2025-11-23,BUF,CAR,2.4934158861373072,3.5122086630437925,6.0056245491811,4,1,5,2.2110621746117003,3.8310840483093287,6.042146222921029,-0.28235371152560695,0.31887538526553616,0.036521673739929206
2025020351,2025-11-23,SJS,BOS,2.4441133504501766,3.623777049841894,6.067890400292071,3,1,4,2.438793635749229,3.4943448324688657,5.933138468218095,-0.005319714700947831,-0.12943221737302846,-0.13475193207397584
2025020348,2025-11-23,WPG,MIN,3.364537603905674,2.811994173886234,6.176531777791908,0,3,3,3.104737870427762,2.8967721068264645,6.001509977254226,-0.25979973347791185,0.08477793294023028,-0.17502180053768157
2025020349,2025-11-23,NYI,SEA,2.9407130932771763,3.1687685596371007,6.109481652914277,1,0,1,2.751031333305545,3.1242118671056884,5.875243200411234,-0.18968175997163117,-0.044556692531412256,-0.23423845250304343
2025020355,2025-11-24,NYR,STL,2.8008230525826088,2.775821212699426,5.5766442652820345,3,2,5,2.8376159755542423,2.7127658511567536,5.550381826710996,0.0367929229716335,-0.06305536154267255,-0.02626243857103816
2025020358,2025-11-24,UTA,VGK,2.5072226234713653,2.7806630101451644,5.287885633616529,5,1,6,2.381014163032274,2.93274290065835,5.313757063690623,-0.1262084604390914,0.1520798905131855,0.025871430074094093
2025020353,2025-11-24,TBL,PHI,2.899097758364795,2.762332327149335,5.66143008551413,3,0,3,2.7206593824751164,2.925247841620538,5.645907224095654,-0.1784383758896788,0.1629155144712029,-0.01552286141847592
2025020359,2025-11-24,LAK,OTT,2.9244375914204874,2.715902720868057,5.6403403122885445,2,1,3,2.8895140670741353,2.7924705161147854,5.681984583188921,-0.03492352434635215,0.0765677952467283,0.04164427090037659
2025020354,2025-11-24,NJD,DET,3.0079928039709176,3.0430482466105655,6.051041050581484,4,3,7,2.721465563296018,2.7660394485612607,5.487505011857278,-0.28652724067489954,-0.2770087980493048,-0.5635360387242052
2025020356,2025-11-24,WSH,CBJ,3.05350248685663,2.7513725604795063,5.804875047336136,5,1,6,2.8071246468661313,2.942452999247562,5.749577646113693,-0.24637783999049878,0.19108043876805558,-0.0552974012224432
2025020357,2025-11-24,NSH,FLA,3.016042665063445,3.1494750183633946,6.16551768342684,3,8,11,2.731931872093032,3.3434183996547286,6.0753502717477605,-0.284110792970413,0.19394338129133404,-0.09016741167907938
2025020360,2025-11-25,EDM,DAL,2.7531598927849825,3.038804380472431,5.791964273257413,3,8,11,2.738055928285275,3.2515027201957802,5.989558648481055,-0.015103964499707523,0.21269833972334906,0.19759437522364198
2025020365,2025-11-26,NYI,BOS,2.860239254908732,2.904711025152887,5.764950280061619,1,3,4,2.822062511381425,2.820493740086892,5.642556251468317,-0.03817674352730682,-0.08421728506599502,-0.12239402859330184
2025020364,2025-11-26,NJD,STL,3.004535913042698,2.5885808948172735,5.593116807859971,3,2,5,2.9827714318805247,2.609243515412249,5.592014947292774,-0.021764481162173333,0.02066262059497559,-0.0011018605671972992
2025020372,2025-11-26,UTA,MTL,3.195662775149175,2.65123080125295,5.846893576402126,3,4,7,2.8873308789409697,2.671456009100729,5.558786888041698,-0.30833189620820534,0.020225207847778925,-0.2881066883604273
2025020367,2025-11-26,WSH,WPG,3.1881072615081876,2.932206433694741,6.1203136952029285,4,3,7,2.6950716162501918,2.9741736414990756,5.669245257749267,-0.4930356452579958,0.041967207804334716,-0.4510684374536611
2025020366,2025-11-26,PIT,BUF,3.5038330348863385,3.0716664305140458,6.575499465400384,4,2,6,3.0554207763383254,3.0616506075441707,6.117071383882497,-0.44841225854801303,-0.010015822969875021,-0.45842808151788716
2025020363,2025-11-26,FLA,PHI,3.0300188564693142,2.697151262986493,5.727170119455807,2,4,6,2.8684539085830845,2.8088566267006856,5.67731053528377,-0.16156494788622977,0.1117053637141927,-0.04985958417203751
2025020370,2025-11-26,CHI,MIN,2.6856690135887904,2.714030020491808,5.399699034080598,3,4,7,2.765907229600778,2.894666009688676,5.660573239289453,0.08023821601198744,0.18063598919686807,0.2608742052088555
2025020369,2025-11-26,CBJ,TOR,3.4192625458030683,2.8890933027787353,6.308355848581804,1,2,3,3.057124042818345,2.902219824567621,5.959343867385966,-0.3621385029847235,0.013126521788885626,-0.34901198119583743
2025020373,2025-11-26,VGK,OTT,2.857527494913843,2.5777225087186757,5.435250003632518,3,4,7,2.7886292396239063,2.777569295532286,5.566198535156192,-0.06889825528993665,0.19984678681361023,0.13094853152367403
2025020375,2025-11-26,SEA,DAL,2.7979729585026423,2.829163080412672,5.627136038915314,2,3,5,2.600123000121199,2.9371356720819635,5.537258672203162,-0.19784995838144326,0.10797259166929152,-0.08987736671215174
2025020362,2025-11-26,TBL,CGY,2.7471840426363507,2.778343106210312,5.525527148846663,5,1,6,2.7676815186083656,2.8580038814559923,5.6256854000643575,0.0204974759720149,0.07966077524568016,0.10015825121769417
2025020368,2025-11-26,CAR,NYR,3.2928776212191115,2.677997786252315,5.970875407471427,2,4,6,3.249312329701423,2.749930465912722,5.999242795614145,-0.04356529151768873,0.07193267966040695,0.02836738814271822
2025020374,2025-11-26,ANA,VAN,3.5681363096067424,3.164617910728992,6.7327542203357345,4,5,9,3.2633048824473594,3.1563144300442922,6.419619312491651,-0.30483142715938305,-0.008303480684699771,-0.31313490784408327
2025020361,2025-11-26,DET,NSH,3.0218419657852142,2.727756055532402,5.749598021317617,3,6,9,2.7341880141924624,2.8616476994560647,5.595835713648527,-0.28765395159275187,0.1338916439236626,-0.15376230766908972
2025020371,2025-11-26,COL,SJS,3.6133534278227355,2.278886154867269,5.892239582690005,6,0,6,3.6747739976162204,2.010970300278969,5.685744297895189,0.06142056979348487,-0.26791585458830003,-0.2064952847948156
2025020376,2025-11-28,BOS,NYR,3.156103300063332,3.055189787699186,6.211293087762518,2,6,8,3.0969124391759855,2.7940485256801324,5.890960964856118,-0.059190860887346375,-0.2611412620190534,-0.32033212290639934
2025020382,2025-11-28,STL,OTT,2.3772618718716827,2.939863203632271,5.317125075503954,4,3,7,2.4550896214883666,2.850793383205017,5.305883004693383,0.07782774961668393,-0.08906982042725398,-0.011242070810570937
2025020383,2025-11-28,VGK,MTL,3.1498367460911028,2.519301045138277,5.66913779122938,1,4,5,3.0574691021636884,2.7748333222111015,5.83230242437479,-0.09236764392741437,0.25553227707282433,0.16316463314540997
2025020384,2025-11-28,ANA,LAK,2.8617186552097267,3.0554954352240875,5.917214090433815,5,4,9,2.7926317076551626,2.872341368049173,5.664973075704335,-0.06908694755456413,-0.18315406717491456,-0.2522410147294796
2025020385,2025-11-28,SJS,VAN,2.933821418041258,3.329351177122052,6.26317259516331,3,2,5,2.7344986639049593,3.23406734024029,5.9685660041452495,-0.19932275413629874,-0.0952838368817619,-0.2946065910180602
2025020390,2025-11-28,DAL,UTA,2.65563305558691,2.7358186172898993,5.391451672876809,4,3,7,2.487008017218966,2.72504629502591,5.2120543122448755,-0.16862503836794396,-0.010772322263989498,-0.1793973606319339
2025020387,2025-11-28,CAR,WPG,3.4929824294345204,2.7241720991173017,6.217154528551822,5,1,6,2.949573055066732,2.922287204624724,5.871860259691456,-0.5434093743677884,0.1981151055074224,-0.34529426886036596
2025020377,2025-11-28,DET,TBL,3.0505718936420436,3.0567669616041098,6.107338855246153,3,6,9,2.895571577844179,3.092975837840124,5.9885474156843035,-0.15500031579786455,0.03620887623601421,-0.1187914395618499
2025020380,2025-11-28,FLA,CGY,3.4434206966335568,2.6256683843996895,6.069089081033246,3,5,8,2.735921313146335,2.824447356441901,5.560368669588236,-0.7074993834872219,0.1987789720422115,-0.5087204114450099
2025020379,2025-11-28,BUF,NJD,2.71376690873401,3.1338196637029245,5.847586572436935,0,5,5,2.480958753730095,3.3979775979516034,5.878936351681698,-0.23280815500391494,0.26415793424867884,0.031349779244763454
2025020386,2025-11-28,WSH,TOR,3.647564496180424,2.6941181860600425,6.341682682240466,4,2,6,3.28075440972401,2.691420813247304,5.972175222971314,-0.3668100864564141,-0.002697372812738408,-0.36950745926915207
2025020381,2025-11-28,NYI,PHI,2.8082678838223707,2.9839799532770463,5.792247837099417,3,4,7,2.6724311949608013,2.8761588373891755,5.548590032349977,-0.1358366888615694,-0.1078211158878708,-0.2436578047494402
2025020388,2025-11-28,CBJ,PIT,2.8064863384863874,2.979739316492607,5.7862256549789945,3,4,7,2.537314953149238,2.9848690827251696,5.522184035874408,-0.26917138533714935,0.005129766232562449,-0.2640416191045869
2025020378,2025-11-28,MIN,COL,2.763023010511766,3.27705982828859,6.040082838800356,3,2,5,2.706356718772863,3.256718969582602,5.963075688355465,-0.05666629173890314,-0.02034085870598812,-0.07700715044489126
2025020389,2025-11-28,CHI,NSH,3.0788522598474066,2.894869309357934,5.97372156920534,3,4,7,2.8099296272395122,2.910436559459286,5.720366186698798,-0.2689226326078944,0.01556725010135196,-0.253355382506542
2025020398,2025-11-29,STL,UTA,2.3813987035780007,3.6092543650461195,5.99065306862412,1,0,1,2.267419802792572,3.415209699049938,5.682629501842509,-0.11397890078542883,-0.19404466599618164,-0.30802356678161047
2025020394,2025-11-29,BOS,DET,2.868006622364521,3.4930659211951194,6.36107254355964,3,2,5,2.519765723572828,3.6145410327544862,6.134306756327314,-0.3482408987916932,0.12147511155936686,-0.22676578723232588
2025020391,2025-11-29,NYR,TBL,2.704483166300471,3.1422661575650186,5.84674932386549,1,4,5,2.5873362086844742,3.3915173528480462,5.978853561532521,-0.1171469576159967,0.24925119528302764,0.13210423766703094
2025020392,2025-11-29,COL,MTL,3.870198045186638,2.677070723245326,6.547268768431964,7,2,9,3.5397666012510216,2.566276980851579,6.1060435821026005,-0.3304314439356162,-0.11079374239374706,-0.4412251863293637
2025020400,2025-11-29,VGK,SJS,3.602253212285382,2.552084113408564,6.154337325693946,4,3,7,3.2286277067962197,2.694017733800438,5.922645440596657,-0.3736255054891622,0.14193362039187374,-0.23169188509728933
2025020395,2025-11-29,NJD,PHI,2.8626013551163725,3.188141480615687,6.050742835732059,3,5,8,2.6675594157935083,3.151665014415396,5.819224430208904,-0.19504193932286418,-0.03647646620029121,-0.23151840552315495
2025020397,2025-11-29,NSH,WPG,2.9554106234911144,3.272277845841204,6.2276884693323185,2,5,7,2.4542182131031667,3.4385504757827943,5.892768688885961,-0.5011924103879477,0.1662726299415902,-0.3349197804463575
2025020401,2025-11-29,LAK,VAN,3.49856245838119,2.9875300534933484,6.4860925118745385,2,1,3,3.2114021566863147,3.240234534406012,6.451636691092327,-0.2871603016948754,0.2527044809126635,-0.03445582078221143
2025020399,2025-11-29,MIN,BUF,3.365641099017977,2.893712927534106,6.259354026552083,2,3,5,3.0368270542810056,3.0029169415723533,6.0397439958533585,-0.3288140447369714,0.10920401403824753,-0.21961003069872476
2025020396,2025-11-29,PIT,TOR,3.40612309245667,2.8566161998280224,6.262739292284692,2,7,9,3.0755860903734975,3.115456781455207,6.191042871828705,-0.3305370020831724,0.2588405816271848,-0.07169642045598756
2025020393,2025-11-29,SEA,EDM,2.736012956638002,2.8664936608164147,5.6025066174544165,0,4,4,2.5890716585562203,2.8811195573765396,5.4701912159327595,-0.14694129808178147,0.014625896560124918,-0.132315401521657
2025020403,2025-11-30,CHI,ANA,3.185517042166634,2.9137583527609685,6.099275394927602,5,3,8,3.003394562467836,3.021612476423865,6.025007038891701,-0.18212247969879813,0.10785412366289648,-0.0742683560359012
2025020402,2025-11-30,NYI,WSH,3.0115569208200688,3.2664190402996156,6.277975961119685,1,4,5,2.7849204993199477,3.2553712997108444,6.040291799030792,-0.2266364215001211,-0.011047740588771227,-0.2376841620888932
